Lat,Lng,Alt,Acc,Time,Prv,OrgLat,OrgLng,OrgAlt,OrgAcc,Speed,Bearing,AdvPrv,Dly,Dst,AltOfst,Pressure,PressureRef,RefAge,FromBT,Sats,Secs,AccDst,Quality,PDOP,VDOP,HDOP,DGPSAge,DGPSStat,Category,TimeWithTZ,TimeWithMS,SpeedKPH,SpeedMPH,Battery
53.03426,-2.16429,172,2.09,2024-11-04T16:51:02.000Z,gps,53.03427,-2.16429,221,2.50,1.48,326.2,gps [GPS],00:00:04,6.2,0.0,,,,false,24 / 27,64,94.9,-,1.2,1.0,0.6,-,-,Car,16:51:02 GMT,16:51:02.099,5.33,3.31,80
53.03430,-2.16434,173,2.06,2024-11-04T16:51:06.000Z,gps,53.03431,-2.16435,222,2.50,1.56,324.0,gps [GPS],00:00:04,5.6,0.0,,,,false,26 / 27,68,100.5,-,1.0,0.8,0.4,-,-,Car,16:51:06 GMT,16:51:06.118,5.62,3.49,80
53.03434,-2.16439,174,2.32,2024-11-04T16:51:10.000Z,gps,53.03434,-2.16439,223,3.00,1.55,320.8,gps [GPS],00:00:04,5.1,0.0,,,,false,23 / 27,72,105.6,-,1.0,0.8,0.6,-,-,Car,16:51:10 GMT,16:51:10.115,5.58,3.47,80
53.03438,-2.16444,173,2.36,2024-11-04T16:51:14.000Z,gps,53.03439,-2.16445,222,3.00,1.73,327.9,gps [GPS],00:00:04,6.0,0.0,,,,false,25 / 27,76,111.6,-,1.0,0.8,0.4,-,-,Car,16:51:14 GMT,16:51:14.125,6.23,3.87,80
53.03442,-2.16450,172,2.09,2024-11-04T16:51:17.000Z,gps,53.03442,-2.16451,221,2.50,1.63,323.1,gps [GPS],00:00:03,5.6,0.0,,,,false,27 / 27,79,117.2,-,1.0,0.8,0.4,-,-,Car,16:51:17 GMT,16:51:17.119,5.87,3.65,80
53.03446,-2.16456,173,2.06,2024-11-04T16:51:20.000Z,gps,53.03447,-2.16457,222,2.50,1.70,323.6,gps [GPS],00:00:03,6.3,0.0,,,,false,25 / 27,82,123.5,-,1.0,0.8,0.4,-,-,Car,16:51:20 GMT,16:51:20.117,6.12,3.80,80
53.03450,-2.16461,173,2.06,2024-11-04T16:51:23.000Z,gps,53.03451,-2.16461,222,2.50,1.57,325.7,gps [GPS],00:00:03,5.5,0.0,,,,false,27 / 28,85,129.1,-,0.8,0.6,0.4,-,-,Car,16:51:23 GMT,16:51:23.105,5.65,3.51,80
53.03454,-2.16466,173,2.36,2024-11-04T16:51:27.000Z,gps,53.03455,-2.16468,222,3.00,1.63,317.5,gps [GPS],00:00:04,5.6,0.0,,,,false,26 / 30,89,134.7,-,0.8,0.6,0.4,-,-,Car,16:51:27 GMT,16:51:27.096,5.87,3.65,80
53.03458,-2.16473,172,2.09,2024-11-04T16:51:31.000Z,gps,53.03459,-2.16473,221,2.50,1.60,313.4,gps [GPS],00:00:04,6.1,0.0,,,,false,26 / 30,93,140.8,-,0.8,0.6,0.4,-,-,Car,16:51:31 GMT,16:51:31.115,5.76,3.58,80
53.03462,-2.16478,172,1.75,2024-11-04T16:51:34.000Z,gps,53.03463,-2.16478,221,2.00,1.66,323.2,gps [GPS],00:00:03,6.1,0.0,,,,false,28 / 31,96,146.9,-,0.8,0.6,0.4,-,-,Car,16:51:34 GMT,16:51:34.140,5.98,3.71,80
53.03467,-2.16482,173,2.06,2024-11-04T16:51:37.000Z,gps,53.03468,-2.16483,222,2.50,1.53,323.3,gps [GPS],00:00:03,5.8,0.0,,,,false,29 / 30,99,152.7,-,0.8,0.6,0.4,-,-,Car,16:51:37 GMT,16:51:37.231,5.51,3.42,80
53.03471,-2.16487,174,2.08,2024-11-04T16:51:40.000Z,gps,53.03471,-2.16487,223,2.50,1.63,320.8,gps [GPS],00:00:03,5.3,0.0,,,,false,27 / 30,102,157.9,-,0.8,0.6,0.4,-,-,Car,16:51:40 GMT,16:51:40.120,5.87,3.65,80
53.03474,-2.16491,174,2.06,2024-11-04T16:51:43.000Z,gps,53.03475,-2.16492,223,2.50,1.60,325.9,gps [GPS],00:00:03,5.0,0.0,,,,false,24 / 30,105,162.9,-,1.0,0.8,0.6,-,-,Car,16:51:43 GMT,16:51:43.092,5.76,3.58,80
53.03478,-2.16496,174,2.06,2024-11-04T16:51:47.000Z,gps,53.03478,-2.16496,223,2.50,0.01,329.3,gps [GPS],00:00:04,5.2,0.0,,,,false,29 / 30,109,168.2,-,0.8,0.6,0.4,-,-,Car,16:51:47 GMT,16:51:47.112,0.04,0.02,80
53.03483,-2.16501,175,2.36,2024-11-04T16:51:52.000Z,gps,53.03483,-2.16502,224,3.00,1.38,326.9,gps [GPS],00:00:05,6.2,0.0,,,,false,27 / 32,114,174.3,-,0.8,0.6,0.4,-,-,Car,16:51:52 GMT,16:51:52.115,4.97,3.09,80
53.03487,-2.16507,175,2.36,2024-11-04T16:51:56.000Z,gps,53.03488,-2.16508,224,3.00,1.52,326.7,gps [GPS],00:00:04,6.1,0.0,,,,false,27 / 31,118,180.5,-,0.8,0.6,0.4,-,-,Car,16:51:56 GMT,16:51:56.103,5.47,3.40,80
53.03491,-2.16511,175,2.36,2024-11-04T16:51:59.000Z,gps,53.03492,-2.16512,224,3.00,1.57,330.6,gps [GPS],00:00:03,5.2,0.0,,,,false,29 / 30,121,185.6,-,0.8,0.6,0.4,-,-,Car,16:51:59 GMT,16:51:59.135,5.65,3.51,80
53.03492,-2.16512,174,2.36,2024-11-04T16:52:00.000Z,gps,53.03493,-2.16513,223,3.00,1.33,327.1,gps [GPS],00:00:01,1.8,0.0,,,,false,29 / 30,122,187.5,-,0.8,0.6,0.4,-,-,Car,16:52:00 GMT,16:52:00.101,4.79,2.98,80
