Lat,Lng,Alt,Acc,Time,Prv,OrgLat,OrgLng,OrgAlt,OrgAcc,Speed,Bearing,AdvPrv,Dly,Dst,AltOfst,Pressure,PressureRef,RefAge,FromBT,Sats,Secs,AccDst,Quality,PDOP,VDOP,HDOP,DGPSAge,DGPSStat,Category,TimeWithTZ,TimeWithMS,SpeedKPH,SpeedMPH,Battery
53.03406,-2.16402,173,1.37,2024-11-04T16:55:20.000Z,gps,53.03407,-2.16403,222,1.50,1.31,315.6,gps [GPS],00:00:04,5.9,0.0,,,,false,28 / 32,46,63.7,-,0.8,0.6,0.4,-,-,Car,16:55:20 GMT,16:55:20.134,4.72,2.93,80
53.03411,-2.16408,174,1.37,2024-11-04T16:55:24.000Z,gps,53.03411,-2.16408,223,1.50,1.49,323.2,gps [GPS],00:00:04,6.1,0.0,,,,false,29 / 32,50,69.8,-,0.8,0.6,0.4,-,-,Car,16:55:24 GMT,16:55:24.119,5.36,3.33,80
53.03415,-2.16413,175,1.37,2024-11-04T16:55:27.000Z,gps,53.03415,-2.16413,224,1.50,1.62,323.3,gps [GPS],00:00:03,5.6,0.0,,,,false,31 / 32,53,75.4,-,0.8,0.6,0.4,-,-,Car,16:55:27 GMT,16:55:27.112,5.83,3.62,80
53.03418,-2.16419,174,1.42,2024-11-04T16:55:31.000Z,gps,53.03418,-2.16419,223,1.50,1.30,315.1,gps [GPS],00:00:04,5.5,0.0,,,,false,29 / 33,57,80.8,-,0.8,0.6,0.4,-,-,Car,16:55:31 GMT,16:55:31.117,4.68,2.91,80
53.03422,-2.16425,174,1.37,2024-11-04T16:55:35.000Z,gps,53.03422,-2.16425,223,1.50,1.51,325.1,gps [GPS],00:00:04,6.0,0.0,,,,false,29 / 34,61,86.8,-,0.8,0.6,0.4,-,-,Car,16:55:35 GMT,16:55:35.131,5.44,3.38,80
53.03426,-2.16430,174,1.37,2024-11-04T16:55:39.000Z,gps,53.03426,-2.16430,223,1.50,1.55,319.4,gps [GPS],00:00:04,5.5,0.0,,,,false,30 / 34,65,92.4,-,0.8,0.6,0.4,-,-,Car,16:55:39 GMT,16:55:39.115,5.58,3.47,80
53.03430,-2.16435,174,1.37,2024-11-04T16:55:43.000Z,gps,53.03430,-2.16436,223,1.50,1.44,322.2,gps [GPS],00:00:04,5.7,0.0,,,,false,28 / 32,69,98.1,-,0.8,0.6,0.4,-,-,Car,16:55:43 GMT,16:55:43.127,5.18,3.22,80
53.03435,-2.16441,175,1.73,2024-11-04T16:55:47.000Z,gps,53.03435,-2.16441,224,2.00,1.63,323.9,gps [GPS],00:00:04,6.5,0.0,,,,false,26 / 31,73,104.6,-,0.8,0.6,0.4,-,-,Car,16:55:47 GMT,16:55:47.096,5.87,3.65,80
53.03439,-2.16445,175,1.71,2024-11-04T16:55:50.000Z,gps,53.03439,-2.16445,224,2.00,1.44,322.2,gps [GPS],00:00:03,5.3,0.0,,,,false,31 / 32,76,109.9,-,0.8,0.6,0.4,-,-,Car,16:55:50 GMT,16:55:50.109,5.18,3.22,80
53.03443,-2.16450,174,1.38,2024-11-04T16:55:53.000Z,gps,53.03443,-2.16451,223,1.50,1.52,319.6,gps [GPS],00:00:03,5.4,0.0,,,,false,30 / 32,79,115.3,-,0.8,0.6,0.4,-,-,Car,16:55:53 GMT,16:55:53.094,5.47,3.40,80
53.03446,-2.16455,175,1.42,2024-11-04T16:55:56.000Z,gps,53.03446,-2.16456,224,1.50,1.50,320.0,gps [GPS],00:00:03,5.2,0.0,,,,false,30 / 33,82,120.4,-,0.8,0.6,0.4,-,-,Car,16:55:56 GMT,16:55:56.112,5.40,3.36,80
53.03450,-2.16461,174,1.71,2024-11-04T16:56:00.000Z,gps,53.03451,-2.16461,223,2.00,1.66,322.7,gps [GPS],00:00:04,5.9,0.0,,,,false,30 / 33,86,126.3,-,0.8,0.6,0.4,-,-,Car,16:56:00 GMT,16:56:00.113,5.98,3.71,80
53.03454,-2.16465,174,1.73,2024-11-04T16:56:03.000Z,gps,53.03455,-2.16466,223,2.00,1.46,319.6,gps [GPS],00:00:03,5.3,0.0,,,,false,29 / 32,89,131.7,-,0.8,0.6,0.4,-,-,Car,16:56:03 GMT,16:56:03.126,5.26,3.27,80
53.03459,-2.16471,173,1.38,2024-11-04T16:56:07.000Z,gps,53.03459,-2.16471,222,1.50,1.49,315.6,gps [GPS],00:00:04,6.2,0.0,,,,false,29 / 32,93,137.8,-,0.8,0.6,0.4,-,-,Car,16:56:07 GMT,16:56:07.110,5.36,3.33,80
53.03462,-2.16476,172,1.37,2024-11-04T16:56:10.000Z,gps,53.03462,-2.16476,221,1.50,1.52,322.8,gps [GPS],00:00:03,5.1,0.0,,,,false,27 / 32,96,143.0,-,0.8,0.6,0.4,-,-,Car,16:56:10 GMT,16:56:10.112,5.47,3.40,80
53.03465,-2.16481,172,1.37,2024-11-04T16:56:13.000Z,gps,53.03466,-2.16481,221,1.50,1.45,321.2,gps [GPS],00:00:03,5.1,0.0,,,,false,26 / 31,99,148.0,-,0.8,0.8,0.4,-,-,Car,16:56:13 GMT,16:56:13.119,5.22,3.24,80
53.03470,-2.16486,172,1.37,2024-11-04T16:56:17.000Z,gps,53.03470,-2.16487,221,1.50,1.46,322.5,gps [GPS],00:00:04,6.1,0.0,,,,false,27 / 28,103,154.1,-,0.8,0.6,0.4,-,-,Car,16:56:17 GMT,16:56:17.116,5.26,3.27,80
53.03474,-2.16491,172,1.71,2024-11-04T16:56:21.000Z,gps,53.03474,-2.16492,221,2.00,1.41,321.3,gps [GPS],00:00:04,5.4,0.0,,,,false,27 / 29,107,159.5,-,0.8,0.6,0.4,-,-,Car,16:56:21 GMT,16:56:21.135,5.08,3.15,80
53.03478,-2.16496,172,1.73,2024-11-04T16:56:25.000Z,gps,53.03478,-2.16497,221,2.00,1.46,315.0,gps [GPS],00:00:04,5.8,0.0,,,,false,27 / 30,111,165.3,-,0.8,0.6,0.4,-,-,Car,16:56:25 GMT,16:56:25.104,5.26,3.27,80
53.03482,-2.16503,172,2.06,2024-11-04T16:56:29.000Z,gps,53.03482,-2.16503,221,2.50,1.31,312.1,gps [GPS],00:00:04,6.2,0.0,,,,false,28 / 31,115,171.4,-,0.8,0.6,0.4,-,-,Car,16:56:29 GMT,16:56:29.120,4.72,2.93,80
53.03486,-2.16509,171,1.75,2024-11-04T16:56:33.000Z,gps,53.03487,-2.16509,220,2.00,1.23,317.9,gps [GPS],00:00:04,6.4,0.0,,,,false,27 / 31,119,177.8,-,0.8,0.8,0.4,-,-,Car,16:56:33 GMT,16:56:33.087,4.43,2.75,80
53.03491,-2.16514,170,1.73,2024-11-04T16:56:37.000Z,gps,53.03491,-2.16514,219,2.00,1.43,322.3,gps [GPS],00:00:04,5.9,0.0,,,,false,28 / 29,123,183.8,-,0.8,0.6,0.4,-,-,Car,16:56:37 GMT,16:56:37.105,5.15,3.20,80
53.03493,-2.16516,170,1.75,2024-11-04T16:56:39.000Z,gps,53.03494,-2.16517,219,2.00,0.59,321.3,gps [GPS],00:00:02,3.1,0.0,,,,false,27 / 29,125,186.9,-,0.8,0.6,0.4,-,-,Car,16:56:39 GMT,16:56:39.077,2.12,1.32,80
